name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
bbdc7d581384db29a4e7fe284a62c0242143ffa737bf1d9831609b17c75ecd69.atk,0.5156250596046448,0.30924221873283386,-0.08351796120405197,-0.4537419378757477,-0.25823459029197693,0.6524015665054321,-0.7325541377067566,-1.9102201461791992,0.05676104500889778,0.6102340221405029,0.17218051850795746,0.4357483386993408,0.9902447462081909,0.32157742977142334,0.172194242477417,0.316552996635437,0.368379145860672,0.4846731424331665,-0.4706851541996002,1.3860840797424316,0.5713992118835449,0.8490905165672302,-1.257370114326477,-0.3449004292488098,-1.5230462551116943,-1.3231576681137085,-0.7860022187232971,1.095143437385559,-0.21333077549934387,0.11678960919380188,0.32613086700439453,0.13868118822574615,-0.3452691435813904,-0.1678120642900467,-2.1048622131347656,-1.425742506980896,0.7883027195930481,0.6039857864379883,-1.4051361083984375,-1.0322740077972412,-0.5306561589241028,-0.26205694675445557,0.18533895909786224,-0.6678906679153442,-0.4380994141101837,-1.3807960748672485,-0.8265661001205444,0.6419855952262878,1.0281310081481934,-0.4244922399520874,-0.5526613593101501,-0.6476688385009766,-0.1995411217212677,0.696770966053009,-0.07884383201599121,0.6740458607673645,0.17098353803157806,0.2667936086654663,0.508556604385376,-1.1779775619506836,-0.4343571662902832,-1.070231318473816,-0.7416457533836365,0.023071864619851112,1
bbfdf2e8a790eea02efd2e19c15032ed.atk,-0.014543270692229271,1.2848800420761108,0.818024218082428,0.948820173740387,0.1500113159418106,-0.06648147851228714,-0.3644944429397583,-1.179785966873169,-0.6247044801712036,0.011441687121987343,-0.3795510530471802,1.215263843536377,0.6772682666778564,-0.23479364812374115,-0.5063589215278625,-0.489567369222641,-0.04412436485290527,0.5479036569595337,1.2981632947921753,-0.9648643136024475,-0.7590282559394836,0.3856222927570343,0.413156658411026,-0.8793241381645203,-0.5049123764038086,-0.8065223097801208,-1.7788571119308472,-0.8150859475135803,1.0418959856033325,1.3643651008605957,0.35663458704948425,0.89239102602005,-1.327338695526123,0.13408154249191284,-1.4446848630905151,-0.4293706715106964,-0.40277552604675293,1.0361485481262207,-1.178383231163025,-0.8446823358535767,-1.3988093137741089,-1.0213273763656616,-1.965369701385498,0.13865259289741516,-0.557077169418335,0.36781764030456543,-0.12801523506641388,-0.00345026096329093,0.5319404006004333,-0.795965313911438,-0.7618370652198792,0.2683756947517395,-0.31756526231765747,0.4575067460536957,0.23430398106575012,0.8859827518463135,0.12200731039047241,-0.507297158241272,0.46231958270072937,-0.11931906640529633,0.1609463393688202,0.7753636837005615,0.6239716410636902,-0.45287540555000305,1
bc511fc45c7b322ce933cb42e7447354.atk,-0.24351932108402252,0.5953688025474548,0.7767742276191711,-1.3151496648788452,0.26754364371299744,0.10261958837509155,-0.8989372253417969,-0.25428009033203125,-0.201065331697464,0.18127189576625824,-0.640537679195404,1.0716291666030884,1.2039291858673096,0.6013538837432861,0.5611813068389893,0.015040924772620201,-0.07924109697341919,-0.4501412808895111,-0.392466276884079,0.15313029289245605,0.12398917973041534,0.4235038161277771,-0.9451072216033936,0.08833641558885574,-0.14532490074634552,-0.3066490590572357,-1.1202647686004639,-1.1099669933319092,0.835599958896637,0.04633917286992073,0.16499468684196472,-0.591798722743988,-0.6750537753105164,0.0013819864252582192,-0.8777082562446594,-0.5508007407188416,0.5442397594451904,0.7758774757385254,-0.36077797412872314,-0.9068217873573303,0.4662923216819763,-0.016520820558071136,-0.8611252307891846,0.9586420655250549,0.12024872750043869,-0.030319059267640114,-1.4711925983428955,-0.5731926560401917,-1.190306305885315,0.7937341928482056,-0.1070476546883583,-0.8332719802856445,-0.006557320710271597,0.7265727519989014,-0.7120652794837952,-0.32639625668525696,0.5850500464439392,-0.18014641106128693,-0.1939559280872345,0.7400994300842285,0.38266226649284363,0.7648125290870667,-0.41861093044281006,-0.0703759491443634,0
bc8032fb442813ee7a6faa0e0866efa1.atk,0.7655578851699829,0.9582337737083435,-0.41246119141578674,-0.1831025779247284,0.3945833742618561,-0.4532132148742676,-1.0410405397415161,-0.321153461933136,0.4653630554676056,1.0750250816345215,-0.3894072473049164,0.11301624029874802,-0.646746039390564,1.0701463222503662,-0.035609856247901917,0.41868889331817627,-0.4197559654712677,2.040609121322632,-0.02566080167889595,0.8299422264099121,-1.0106489658355713,-0.6779257655143738,0.0005869538290426135,-0.10920070111751556,-0.9195836186408997,-0.7835481762886047,-0.8826919198036194,-0.2840603291988373,-0.347735196352005,0.08016516268253326,0.019059251993894577,-1.265020489692688,-0.5105570554733276,-0.4370887875556946,-0.557444155216217,-1.6328297853469849,0.6616072654724121,0.19278472661972046,0.14271512627601624,-0.15957482159137726,-1.4310756921768188,-0.48319607973098755,-0.5377473831176758,1.0633219480514526,-1.2816846370697021,0.997886598110199,-0.2567617893218994,-0.4054945111274719,-0.7515909075737,0.4692622721195221,-0.7383784055709839,0.20005051791667938,-0.39765259623527527,0.5545698404312134,-0.03573639318346977,0.43839141726493835,0.32478612661361694,-0.22326603531837463,1.3834744691848755,0.25445055961608887,-1.0167018175125122,-0.9041913151741028,-0.26371821761131287,0.055370181798934937,1
bc8cc31ccc45f68a99d00e4ae02cc0d4.atk,0.00267934612929821,0.552760124206543,-0.15837158262729645,-0.401164174079895,0.5555235147476196,0.24038055539131165,-0.24137644469738007,-0.497306764125824,0.13672061264514923,0.19033892452716827,0.24775895476341248,0.15550285577774048,1.2470970153808594,1.0732768774032593,-0.342021107673645,-0.3225071430206299,-0.36422714591026306,-0.6029276847839355,-0.12333650141954422,0.23897986114025116,0.02416619285941124,-0.5326678156852722,-0.25487884879112244,-0.8634468913078308,-0.03717055544257164,-0.8843069076538086,-0.9919567704200745,-1.2562499046325684,0.800426185131073,0.8751043081283569,-1.0067763328552246,-0.7916257381439209,-0.13593967258930206,-1.1710788011550903,-2.2127201557159424,-0.4840482175350189,0.5687238574028015,0.40098026394844055,-0.3032378554344177,0.7362968921661377,0.25521188974380493,-0.1447065770626068,-0.1413087695837021,0.9762937426567078,0.7566263675689697,-0.34640607237815857,0.16315414011478424,0.491665780544281,0.09286567568778992,-0.12293143570423126,-0.7646095752716064,0.9620720744132996,0.09451445192098618,0.15744127333164215,-0.35019806027412415,0.3938903212547302,0.9018079042434692,-0.16784383356571198,0.7617699503898621,-0.12297388911247253,0.6237397193908691,0.8871431350708008,0.00756117794662714,-0.42256733775138855,0
bcc965ef00ca25ea755e4db0ed4bd425.atk,0.9676103591918945,0.4020492434501648,1.1361922025680542,-0.7859997153282166,0.6338374018669128,-0.09943973273038864,-0.7873174548149109,-0.367261677980423,0.18473471701145172,0.6617848873138428,0.08100929856300354,1.232215404510498,-0.1257031261920929,0.5127966403961182,0.24115900695323944,-0.5770191550254822,-0.6136922240257263,-0.298861563205719,-0.010175351984798908,-0.18907298147678375,-0.10633580386638641,-0.0917443260550499,-0.703142523765564,-1.2355672121047974,-1.8568460941314697,-0.36270877718925476,-0.6927542090415955,-1.6244258880615234,0.08382640033960342,-0.9087165594100952,0.8962839841842651,0.02676347643136978,-1.5252195596694946,0.8470812439918518,-0.40539321303367615,-1.5642096996307373,1.3604305982589722,-1.3092350959777832,0.4926830232143402,0.6289365887641907,0.6588459014892578,0.5127912163734436,0.7755023837089539,-0.1096355989575386,0.3985164761543274,-0.3204291760921478,-0.5860053896903992,0.42940759658813477,-0.915631115436554,-0.6475356817245483,0.08003933727741241,0.716820240020752,0.16285257041454315,0.1871585100889206,-0.09591902047395706,-0.8326646089553833,0.29600608348846436,-0.039837997406721115,1.5903146266937256,-0.5088517069816589,1.1680516004562378,0.6391966938972473,-0.5375463366508484,-0.251312792301178,0
bce621be6271e254dc910543ec5c2dcd4d434d481c6fc7aa66b25c5a54bfae83.atk,0.3473080098628998,1.253726840019226,0.43845921754837036,-0.3658076226711273,-0.0653047040104866,-0.4087707996368408,-0.3383822441101074,0.05829448625445366,0.10870689153671265,0.3516381084918976,-1.3002604246139526,-0.4635838270187378,0.9704012274742126,-0.44151607155799866,-0.2342454046010971,-0.655354380607605,-0.4265250265598297,-0.24841739237308502,-0.5500062704086304,0.6784046292304993,-0.16348996758460999,-0.011536955833435059,0.008843895979225636,-0.7115815877914429,-0.24319282174110413,-0.15529334545135498,-1.0740110874176025,-1.4771771430969238,0.4040176570415497,-0.2136123925447464,0.4620673358440399,-0.011482653208076954,-0.0961965024471283,-0.4120637774467468,-1.233642578125,-0.20293331146240234,0.3456808626651764,0.1916903704404831,-0.4214649200439453,-0.1842307299375534,-0.0072043961845338345,-0.14584161341190338,0.22737708687782288,-0.3870637118816376,-0.22767984867095947,-0.4175402820110321,-0.8585565686225891,-0.5488347411155701,-0.4480260908603668,-0.30841416120529175,-0.862779974937439,0.11691990494728088,0.37877100706100464,0.4047306180000305,-0.4453563690185547,-0.6703315377235413,-1.0230993032455444,0.6845226287841797,1.0484237670898438,-0.3117787837982178,-0.21721109747886658,0.6005473732948303,-0.08194021880626678,-0.05152270942926407,1
bd3440c92f54a014537e0ce1e1b1ece6.atk,0.3244209289550781,1.1822746992111206,0.7173571586608887,-0.01565488986670971,0.2883260250091553,-0.07277059555053711,-0.42134836316108704,0.06474455446004868,0.22844471037387848,0.48898041248321533,-0.6509171724319458,-0.029243595898151398,0.5225188136100769,0.7219428420066833,-0.07104343175888062,-0.2997835576534271,0.0547076091170311,0.05667800083756447,-0.48380592465400696,0.2113886922597885,-0.30428457260131836,-0.1372538059949875,-0.17490872740745544,-0.8467089533805847,-0.4287160634994507,-0.1400507241487503,-0.8059148788452148,-0.8868335485458374,0.6116331219673157,-0.07309805601835251,1.0067598819732666,0.01201202254742384,-0.709631621837616,0.12888871133327484,-0.9247561693191528,-0.5193489789962769,0.8827528953552246,-0.7828689813613892,-0.21401648223400116,-0.004857504740357399,0.08668483048677444,-0.20304860174655914,-0.10979865491390228,-0.0311152171343565,0.26165157556533813,-0.5356746315956116,-0.5690686702728271,-0.22496849298477173,-0.33367690443992615,0.2297855019569397,-0.5916082262992859,0.8999122977256775,-0.3398321270942688,0.026681018993258476,0.3255554139614105,-0.8161837458610535,-0.2703154981136322,0.0009495397098362446,1.0851781368255615,-0.03914302587509155,0.4409078061580658,0.40966111421585083,-0.6273053884506226,-0.07226552069187164,0
bd5d925e563c938e708e01b28bf8742e.atk,0.4786117672920227,0.8082023859024048,1.0519970655441284,0.3784009516239166,-1.1593546867370605,-0.4690012037754059,-0.9654501676559448,0.7609483003616333,-0.24076350033283234,1.1661252975463867,-0.061621978878974915,1.7051266431808472,-0.12729066610336304,-0.8424909114837646,0.6233528256416321,-0.4831344485282898,-0.5614621043205261,0.7116201519966125,-0.21538014709949493,0.6814977526664734,-0.6062731742858887,-1.3095364570617676,-0.17131154239177704,-0.07923386245965958,-0.5016962289810181,-1.0129179954528809,-0.7154614329338074,-1.0672307014465332,0.6994929313659668,0.9016984701156616,-0.09244778007268906,0.1902153044939041,0.25969797372817993,0.053530801087617874,-1.1031230688095093,-0.297542542219162,1.0181092023849487,-0.8241248726844788,-0.4946167469024658,-0.31804463267326355,-0.37313714623451233,-0.16346783936023712,0.09195510298013687,0.583980917930603,-0.6746870875358582,-0.09043215960264206,-0.9082455039024353,0.5131105184555054,-0.4238823652267456,0.30867835879325867,-0.9820559620857239,-0.21274878084659576,0.3407294452190399,-0.06664332002401352,0.3330819606781006,-0.37298205494880676,-0.7183895707130432,-0.20392820239067078,-0.20175506174564362,-0.42335185408592224,0.0729590430855751,0.7884948253631592,-1.239438533782959,0.25720587372779846,1
bd85c6d3dda7db483704f6a511df41fd.atk,0.22112342715263367,0.977290153503418,0.33340558409690857,0.08130374550819397,-0.09326547384262085,0.3323855698108673,-0.5906540155410767,-0.0697607547044754,0.5036686658859253,0.06513603031635284,-0.4690682291984558,0.6510307192802429,0.7757759094238281,0.18478912115097046,0.23512664437294006,0.3178378641605377,0.41692066192626953,-0.17375227808952332,0.1449640542268753,-0.22200839221477509,-0.17122095823287964,-0.4755120873451233,-0.1814534068107605,-1.076995611190796,-0.7235147953033447,-0.7025666236877441,-0.5634813904762268,-0.3846442699432373,0.803459107875824,0.4981526732444763,1.1033728122711182,0.10296010971069336,-0.8275982141494751,0.4228089451789856,-0.606278657913208,-0.29840293526649475,0.7773232460021973,-0.08967215567827225,-0.26400861144065857,0.000771781022194773,-0.38550224900245667,-0.017819352447986603,-0.5538312792778015,-0.08569933474063873,-0.05588481202721596,0.11570960283279419,0.09372483193874359,0.4883394241333008,-0.14656242728233337,-0.31148338317871094,-0.3493938148021698,0.23153722286224365,-0.6770502328872681,0.4013902246952057,-0.25123438239097595,0.3079769015312195,0.4680616855621338,0.17298468947410583,0.8325268030166626,-0.49584612250328064,-0.30824366211891174,-0.22734270989894867,-0.3372979462146759,0.03699805587530136,0
bdcb4142219f2d68e8bf3fb3054299ff.atk,0.17813007533550262,0.21830017864704132,0.716092586517334,0.12183380872011185,0.7775532603263855,-0.7807689309120178,-0.8871505856513977,-0.6379640698432922,-0.14910218119621277,1.7758374214172363,-1.0382020473480225,-0.7021347880363464,0.48302558064460754,0.4001065194606781,0.6444998383522034,0.47724649310112,-0.29970473051071167,-1.2962771654129028,0.5032854080200195,-0.7305651903152466,0.07766222953796387,-0.4050617218017578,-0.6484991908073425,-1.6991386413574219,0.17719891667366028,-0.8619850277900696,-1.0588258504867554,-1.8977415561676025,0.3731923997402191,0.09913232922554016,0.8410856127738953,0.3358556032180786,-0.847387433052063,0.37599310278892517,-1.1026266813278198,-0.34035980701446533,0.4694984555244446,-0.33909472823143005,-0.035155899822711945,-0.388569176197052,-0.17549669742584229,0.016321465373039246,1.1014162302017212,-0.5616973042488098,0.1637684553861618,-1.2933776378631592,-1.303047776222229,0.03548827022314072,-0.2002207487821579,0.07103454321622849,-0.49040165543556213,-0.7012519240379333,0.41920894384384155,0.3044644594192505,-0.008196788839995861,-0.8903896808624268,-0.4710356295108795,-0.1528659611940384,0.7516677975654602,-0.8052538633346558,-0.5473098158836365,0.1367291957139969,-0.4886229336261749,-0.18505309522151947,0
be04fbcdc4c2c997965daeafb3e7679935f4618e91b0117f7ca42c8425072d7c.atk,-0.4322914779186249,0.4293864369392395,-0.20109108090400696,-0.5697874426841736,-1.144120693206787,-0.9803549647331238,-0.6539916396141052,0.5098708868026733,-0.15683212876319885,1.4919270277023315,-0.07123962789773941,0.5518891215324402,-0.33052921295166016,-0.6885185241699219,0.2377251237630844,0.4593026041984558,-0.13026344776153564,-0.3875671327114105,-0.2618632912635803,0.5271833539009094,-1.695847749710083,-1.555680274963379,0.32512444257736206,-0.9109060764312744,-0.35644030570983887,-1.3301955461502075,-0.5275646448135376,-0.6771424412727356,0.9676087498664856,0.07147795706987381,1.3440427780151367,-0.5652196407318115,-1.0772167444229126,-2.041973829269409,-1.793956995010376,-0.15653067827224731,1.0038753747940063,1.037310242652893,0.11732245236635208,-1.029096007347107,0.547331690788269,-0.5784006714820862,-0.24373604357242584,-0.5449763536453247,-2.115793228149414,-0.25057485699653625,-1.547076940536499,-0.9303309917449951,-0.23357318341732025,-0.17078891396522522,0.5133399963378906,0.6699609160423279,-0.09219586104154587,0.7527041435241699,-1.0691264867782593,1.1911934614181519,0.3524741232395172,0.448537141084671,-0.6397982835769653,-0.20454122126102448,-1.3265023231506348,-0.040801580995321274,-0.6130133271217346,-1.3871650695800781,1
beaa9da74a9c9578dc9639c5592fb8f3.atk,0.7119477987289429,0.7519021034240723,0.7117875814437866,-0.09431079775094986,0.006446302402764559,0.4341919422149658,0.12947669625282288,0.4941864609718323,-0.05128860101103783,1.15389883518219,-0.673550009727478,0.4196566045284271,1.5683437585830688,-0.10554258525371552,-0.4294704794883728,-0.48548460006713867,-0.5355737209320068,-0.8335046768188477,-0.09653365612030029,-1.451884388923645,0.36201828718185425,-0.9386120438575745,-0.6286214590072632,-0.5817776918411255,1.0200986862182617,-0.9170934557914734,-1.211269736289978,-1.6994128227233887,-0.1279856413602829,-0.0713830217719078,0.09031148999929428,0.6592462658882141,-0.7596273422241211,-0.30423083901405334,-1.612154245376587,-0.8709518909454346,0.7956609725952148,-0.4659650921821594,0.5065400004386902,0.5571455955505371,0.8081287145614624,0.13569539785385132,0.1619560420513153,1.2791072130203247,0.7445865869522095,-0.724571168422699,-1.0084550380706787,-0.2080312818288803,0.642885148525238,0.958678126335144,-0.8370591402053833,0.08697034418582916,1.3061903715133667,0.6505282521247864,0.48130202293395996,0.06742633879184723,0.31953486800193787,-0.6364383101463318,0.23985619843006134,0.21409326791763306,-0.35030972957611084,-0.03692737966775894,-0.39005255699157715,-0.14147329330444336,1
bed8548b3d3dbba2654da0ecf02fff3d.atk,0.5151998400688171,0.8109158873558044,0.29711899161338806,-0.1539379358291626,-0.011000423692166805,-0.03514035791158676,-0.4540803134441376,-0.09968777745962143,-0.3496299088001251,0.9084370136260986,-0.6698939800262451,0.30661869049072266,0.9281984567642212,0.6803399324417114,0.046105626970529556,-0.2504633963108063,0.05332651361823082,-0.1546500325202942,-0.7107858657836914,-0.20963835716247559,-0.03344603255391121,-0.17871876060962677,0.18105745315551758,-0.6419522166252136,-0.04958023875951767,-0.34313011169433594,-0.3217145502567291,-0.9424038529396057,0.420561820268631,0.394344300031662,0.5085253715515137,0.22021320462226868,-0.5247904658317566,-0.2316822111606598,-1.184512734413147,-0.637445867061615,0.9543889164924622,-0.41552796959877014,-0.325579434633255,-0.2252146452665329,-0.2828218638896942,-0.08115822076797485,-0.41245007514953613,0.06491200625896454,0.5329493284225464,-0.1463814079761505,-0.2486286759376526,0.2584957182407379,-0.3908586800098419,0.25484997034072876,-0.4921857416629791,-0.06793249398469925,-0.17424361407756805,0.13907359540462494,-0.0454881377518177,-0.24678005278110504,0.05462881922721863,-0.1494213193655014,0.8488589525222778,0.19863195717334747,0.34980353713035583,0.4324566125869751,-0.3350633978843689,-0.1339925229549408,0
bee12922e63f73de7e5e825a24def426.atk,0.8975263833999634,1.189734697341919,0.8083966970443726,-0.7562530636787415,-0.505401074886322,-0.14599837362766266,1.482385277748108,0.3206712007522583,-0.20244978368282318,-0.06166382133960724,0.4881480038166046,0.8183859586715698,0.1620844155550003,0.8526152968406677,0.027526261284947395,-0.253375768661499,-0.9636021852493286,2.1907331943511963,-0.5585104823112488,-1.4311964511871338,-0.8318041563034058,0.4934820532798767,-0.9329096078872681,0.04400353506207466,-2.144115924835205,-0.8216701745986938,-2.2356128692626953,0.2258731871843338,1.5582895278930664,0.3580023944377899,-0.26754653453826904,0.06280628591775894,-1.5939337015151978,-1.1282310485839844,-1.5314499139785767,-0.44881847500801086,0.8894736170768738,-0.9446041584014893,-0.7924407720565796,0.25455373525619507,-0.5043225884437561,-0.8088909387588501,-1.2754284143447876,-0.2533985674381256,-0.42566776275634766,-1.2262173891067505,-0.5430634617805481,-1.0452784299850464,-0.34280943870544434,-0.7308568358421326,-0.4710732698440552,-0.9770559072494507,0.627683699131012,0.8908547163009644,0.744704008102417,-1.0786380767822266,-0.45909667015075684,-1.322943091392517,-0.07942136377096176,-0.3296261131763458,0.13678446412086487,1.0517867803573608,-0.42225566506385803,-0.3799510598182678,1
bf37e168202d36c169f71002a2f38fda081080913f8151a37db0bea0153e80f3.atk,0.5146039128303528,0.6895135045051575,0.39619991183280945,0.05680542439222336,-0.5854929685592651,0.03932402282953262,-0.3133566975593567,-0.6601447463035583,0.7058444619178772,0.3176571726799011,-0.38850265741348267,0.6423344016075134,0.37645256519317627,0.18497148156166077,-0.07736986130475998,0.16838602721691132,0.14015500247478485,-0.5667575597763062,-0.4112032949924469,0.4068969190120697,-0.6061668395996094,0.05841376632452011,-0.3195441663265228,-0.14283156394958496,-0.6611724495887756,-0.8740783333778381,-0.8898915648460388,-1.265186071395874,0.2728239595890045,0.481522798538208,1.0487265586853027,-0.6190558075904846,-0.45557916164398193,0.357393354177475,-0.5135588049888611,-0.4785551130771637,0.38628873229026794,-0.14562679827213287,0.12960606813430786,0.1678379625082016,0.054258305579423904,-0.2939144968986511,0.14892219007015228,0.5004611611366272,0.4302360713481903,-0.579465389251709,-0.3495788276195526,-0.38631996512413025,-0.23253659904003143,0.12091843783855438,-0.3041914105415344,0.27129465341567993,-0.30492115020751953,0.33060580492019653,0.21368151903152466,-0.19417184591293335,-0.1436309814453125,-0.19294476509094238,0.4072777330875397,-0.18756672739982605,-0.4948870837688446,0.7446669936180115,-0.6854884624481201,-0.35836583375930786,1
bfeb7471c8d3a6dcbfd0bc1519c9fe9a.atk,0.5680216550827026,1.709025263786316,0.035794179886579514,-0.0415567010641098,1.0175914764404297,-0.4198285937309265,-1.5245416164398193,0.024859441444277763,0.19271357357501984,-0.636942982673645,-1.0489780902862549,-0.08038610219955444,0.540571391582489,1.7234591245651245,0.22676204144954681,0.17577923834323883,0.20616425573825836,0.47195252776145935,-0.2501178979873657,0.3775458335876465,-0.07205302268266678,-1.5114320516586304,0.20478880405426025,-0.6581859588623047,-0.766228973865509,-0.4009931981563568,-0.6037622690200806,-1.4522960186004639,0.8905588984489441,-0.41659387946128845,1.3450493812561035,-0.5833577513694763,-0.8774659037590027,0.2860160768032074,-1.0180224180221558,-0.5703051090240479,1.089526653289795,-0.44567304849624634,-0.25405028462409973,0.04893847182393074,-0.7432149052619934,-0.5938328504562378,1.155949354171753,-0.20610789954662323,0.9305525422096252,-1.2550119161605835,-1.0260422229766846,-0.5257407426834106,-0.5591205954551697,-0.940376877784729,-1.6824109554290771,0.26413482427597046,0.4138961434364319,0.25529584288597107,-2.013282537460327,0.019828801974654198,-1.524681568145752,1.4987057447433472,1.4781029224395752,-0.36398711800575256,-0.6546201705932617,-0.46291443705558777,-1.5240354537963867,-0.23038306832313538,0
bffd64db28aeab2540ca5677b365283a.atk,-0.17799629271030426,1.0756508111953735,-0.19015063345432281,0.5955655574798584,0.2340763807296753,-0.25300270318984985,0.03314800560474396,-0.23811079561710358,0.608501136302948,-0.6938211917877197,-0.14617450535297394,0.4585423767566681,0.7428305149078369,-0.12708733975887299,-0.24133531749248505,-0.29874205589294434,0.113619863986969,-0.5623559951782227,0.36165744066238403,-0.12805019319057465,-1.2468630075454712,-0.36060282588005066,-0.2264961302280426,0.03608708083629608,-0.3888929784297943,-1.0590487718582153,-1.408167839050293,-1.7098337411880493,0.5117293000221252,0.629962146282196,0.5663106441497803,-0.07807940989732742,-0.3331722617149353,0.3668743371963501,-1.5411109924316406,0.3075876832008362,0.23024466633796692,0.5526318550109863,-1.3591313362121582,1.0942463874816895,-0.3639554977416992,-0.03230668976902962,-0.2867974638938904,0.36292505264282227,0.6569739580154419,0.16134443879127502,-0.5728088617324829,-0.04350382462143898,0.285563588142395,0.27087482810020447,-1.405724287033081,0.08546164631843567,-0.22788693010807037,-0.19180500507354736,-0.43277475237846375,0.551895797252655,0.26912158727645874,0.11022257804870605,1.0318650007247925,-0.4779230058193207,0.0302963238209486,1.1936196088790894,-1.3359076976776123,-1.1958385705947876,1
bi2cf.atk,0.418578565120697,0.7030534744262695,0.5425445437431335,-0.24063341319561005,0.01569589041173458,-0.2815752923488617,-0.384917676448822,-0.03625243902206421,-0.5480832457542419,0.8390136957168579,-0.680671215057373,0.37341973185539246,0.9695336222648621,0.7285311222076416,-0.07522675395011902,-0.3703102469444275,-0.01905711181461811,-0.09040409326553345,-0.6686404943466187,-0.07369008660316467,-0.1463797688484192,-0.3733104467391968,0.07881700247526169,-0.6727213859558105,0.1025681421160698,-0.32103240489959717,-0.4508218467235565,-0.8666465282440186,0.4909524619579315,0.3379514515399933,0.22450804710388184,0.38979434967041016,-0.39123719930648804,-0.3725980520248413,-1.1928189992904663,-0.6712639927864075,0.8906844258308411,-0.4039527475833893,-0.3446870744228363,-0.2253386527299881,-0.11696716398000717,-0.03401082381606102,-0.6573106646537781,-0.1121257096529007,0.4658074676990509,-0.2121635526418686,-0.48825913667678833,0.3744477927684784,-0.41759365797042847,0.43349939584732056,-0.6084118485450745,0.05513441562652588,-0.20904824137687683,0.25934869050979614,-0.09325596690177917,-0.27264609932899475,0.02983754314482212,-0.3214365243911743,0.6530620455741882,0.1549426019191742,0.40687087178230286,0.5214632749557495,-0.18847964704036713,-0.05760664492845535,0
bovo.atk,0.7252115607261658,1.1034483909606934,0.16576361656188965,-1.0708154439926147,-0.6500320434570312,-0.1418277770280838,0.3148784637451172,0.13320669531822205,-0.03925103321671486,-0.5855056643486023,-1.2217507362365723,-0.30035728216171265,1.0829378366470337,2.0482470989227295,0.29199159145355225,0.36590251326560974,-0.35774365067481995,-1.4227315187454224,-0.9654985070228577,-0.9916960000991821,0.9356212019920349,0.5984309911727905,0.7991469502449036,-1.837335467338562,-1.19943106174469,0.9656359553337097,-2.387244462966919,-0.9975286722183228,0.5290784239768982,-0.4487670063972473,0.7830625772476196,0.7281263470649719,-0.8634045720100403,0.021408548578619957,-1.9300254583358765,0.7918343544006348,0.4892943501472473,1.1390190124511719,-0.9860727190971375,0.7478266358375549,0.39362525939941406,-1.1051790714263916,0.5028773546218872,0.20186078548431396,-0.7630082368850708,-0.504533588886261,-1.3212251663208008,0.26760220527648926,-1.1866645812988281,0.830881655216217,-0.8773101568222046,-0.8871820569038391,0.23520947992801666,-0.44362586736679077,-0.1928826868534088,-0.5984125733375549,1.1046818494796753,-0.36178162693977356,1.143919825553894,-1.8937369585037231,-0.30324628949165344,0.22456717491149902,-0.3358430564403534,1.442206859588623,0
bvi.atk,0.4957420825958252,1.0218045711517334,-0.2756698429584503,-1.4939777851104736,-0.4562769830226898,-0.7292284965515137,-0.7601379156112671,-0.3493664264678955,0.059311725199222565,0.19012771546840668,0.03597000613808632,-0.11552637070417404,0.04514748975634575,0.38379624485969543,-0.17584623396396637,-0.15762144327163696,0.06075139343738556,-1.4332553148269653,-0.13490144908428192,-1.008547306060791,-0.8915963172912598,-0.1447465419769287,-0.3840286433696747,-1.0417137145996094,-0.7254332900047302,-0.09423089772462845,-1.8746224641799927,-1.7362606525421143,0.33959782123565674,-0.30468377470970154,0.2176264226436615,0.002042450476437807,-1.0904995203018188,-0.05470650643110275,-0.15588879585266113,-0.05578358843922615,0.8142897486686707,0.29994454979896545,0.8335833549499512,-0.1360481083393097,0.36138129234313965,0.22928646206855774,0.7573506236076355,0.3239881098270416,0.3864622116088867,-0.30270180106163025,-1.0494054555892944,0.501707136631012,-0.9791362285614014,0.3385009765625,-0.8743714094161987,-1.543397307395935,2.0137600898742676,1.2127116918563843,0.2850324511528015,0.5421354174613953,-0.179136261343956,0.19163772463798523,1.085300326347351,0.15998293459415436,-0.3840499520301819,0.1504763811826706,-0.41117799282073975,-0.5863227248191833,0
