name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
88bebdac10fb15b9bc4940c66e506cdc,-2.6668388843536377,1.2254951000213623,-0.9351050853729248,0.10463608801364899,-0.6311768293380737,-1.1244627237319946,-0.8529667258262634,0.20246770977973938,0.7504156231880188,-1.2441346645355225,-0.2604033052921295,0.6571486592292786,-1.0055681467056274,1.4491651058197021,1.1493948698043823,-1.2991067171096802,0.8350623846054077,0.1271694153547287,-0.7204310297966003,1.4154335260391235,-0.42202332615852356,-0.34536248445510864,0.9449244737625122,1.2505083084106445,0.725402295589447,-1.4667575359344482,-0.9325866103172302,-0.9072896838188171,1.0801033973693848,1.1280020475387573,-1.3885771036148071,1.4532474279403687,-0.47779780626296997,1.5659515857696533,0.7265759706497192,0.9397422075271606,0.2673097252845764,0.6334007382392883,-1.9365960359573364,-0.515291690826416,0.5361936092376709,0.9340258240699768,0.8643537163734436,-0.9100790023803711,-0.2637031674385071,2.2181365489959717,1.383833408355713,-1.1309338808059692,-0.5432453155517578,-0.522154688835144,0.4972827732563019,0.36163607239723206,0.6612436175346375,-0.0888158529996872,-1.044899344444275,-0.15705791115760803,-0.42533186078071594,-1.0617148876190186,1.368076205253601,0.9525694847106934,-1.1558564901351929,-0.36353111267089844,-0.662116527557373,-0.9430370926856995,1
88c6a8a6f050e187011e05da3e9778c2,-0.335968554019928,0.0972357839345932,-0.0334673635661602,0.07444560527801514,0.5238522291183472,0.2844540774822235,0.9111146926879883,0.09540778398513794,-0.3399968147277832,-1.3330951929092407,-0.21406929194927216,0.07378086447715759,-0.3826703429222107,-0.04663429036736488,-0.03576306253671646,1.2634847164154053,0.47768697142601013,-0.36687928438186646,-0.7372182011604309,0.194248229265213,0.7940467000007629,-0.5157269239425659,-0.6537631750106812,-1.2082409858703613,0.7029146552085876,-1.0140595436096191,-1.0479384660720825,-0.44224727153778076,-0.4675910770893097,1.2663785219192505,-0.7187637686729431,0.3072188198566437,-0.25869572162628174,-0.07670225948095322,0.5924689769744873,-0.21363909542560577,0.2994796931743622,-0.5240108370780945,-1.6536754369735718,-0.3368082046508789,0.4265696108341217,0.6603075861930847,1.0402414798736572,0.47597965598106384,-1.0209702253341675,0.5543041229248047,0.35694533586502075,-0.6043294668197632,0.138021320104599,1.5910435914993286,0.32784950733184814,-0.32288655638694763,1.1635043621063232,-0.16885420680046082,-0.22502025961875916,-1.0243229866027832,-0.7364552617073059,-0.32359427213668823,-0.12670119106769562,-0.3805057108402252,-0.8199322819709778,-1.063857078552246,-0.06907001882791519,-0.3620902895927429,0
88cfd83d9bd2cca8b93984b71114dca5,-1.8606599569320679,0.900191605091095,-0.3502981960773468,-0.14437073469161987,0.7341068983078003,-0.7099100351333618,2.063469886779785,-1.0932786464691162,-2.1067922115325928,-0.5722158551216125,2.1035048961639404,-0.4313976466655731,0.33374089002609253,1.1910936832427979,0.2338963747024536,-0.05859335884451866,-0.07117734104394913,0.6319502592086792,-0.26513436436653137,0.7986581921577454,-2.411473274230957,-0.6701055765151978,-0.6798227429389954,-1.7687134742736816,-0.4694904685020447,1.2002668380737305,-1.6957592964172363,-0.6908831596374512,0.16229788959026337,1.7878109216690063,-0.7806914448738098,-1.080939769744873,0.6751741766929626,0.18560031056404114,0.9233176708221436,-0.12025155872106552,1.803857684135437,-0.9285978674888611,-1.6276040077209473,0.5492348670959473,0.7690643668174744,1.4810020923614502,0.19071611762046814,-0.2193422019481659,-1.1766387224197388,0.31931617856025696,-0.006995795760303736,-1.4123061895370483,-1.8323414325714111,1.0604169368743896,1.0260449647903442,3.0914154052734375,1.5087931156158447,-1.1607353687286377,-1.8800041675567627,-0.24300642311573029,-1.0000338554382324,-1.034012794494629,0.22527898848056793,0.8454729914665222,-0.7965662479400635,0.08847945928573608,-0.3427252471446991,-0.28739818930625916,0
88e4a82fd517143c860936afa4ad9a2b,-0.15521584451198578,-0.3667265772819519,1.2892684936523438,0.21822692453861237,1.087423324584961,1.898977279663086,0.6718663573265076,-0.6947306394577026,0.14290782809257507,-1.5428508520126343,-0.4478650391101837,0.08881321549415588,-0.7077821493148804,0.3430851101875305,-0.03391562029719353,-0.530451774597168,-0.005002432037144899,0.1737724095582962,0.6760872006416321,0.32696130871772766,0.2173447459936142,1.6379822492599487,0.3648487627506256,-0.6746143102645874,-0.9081400632858276,-0.4785395860671997,-0.3624661862850189,-0.395037442445755,0.3862816095352173,-0.18597881495952606,-0.29349446296691895,2.795940399169922,0.31192973256111145,1.2254359722137451,-0.6545508503913879,1.3544070720672607,0.40302523970603943,0.11784733831882477,-1.437376856803894,-0.9177595376968384,0.9820847511291504,0.01761534996330738,1.2036118507385254,-0.07515151798725128,-1.94381582736969,1.7792996168136597,3.003826379776001,-0.13784882426261902,-1.4938702583312988,1.0362420082092285,-0.7934238314628601,-0.5794180035591125,3.3509533405303955,1.2268898487091064,-0.8372454643249512,-1.2860382795333862,1.27655827999115,-0.5908176302909851,-1.0324679613113403,0.15907913446426392,-0.2616793215274811,-1.271609902381897,-1.6926339864730835,-1.3149032592773438,1
88ef5dbe598471d65a6f3abad52b8095,1.2338451147079468,0.41003474593162537,0.37465184926986694,-1.674187183380127,0.13452310860157013,1.3989018201828003,1.2647130489349365,0.4163675904273987,0.0709584578871727,-1.227016568183899,-1.4946682453155518,-0.8717036843299866,0.30246075987815857,1.4797956943511963,-0.709918200969696,1.5560401678085327,0.34931591153144836,0.811961829662323,0.9857391119003296,-0.18540018796920776,1.118945837020874,-0.32140234112739563,-1.5434590578079224,0.24483947455883026,-0.15607978403568268,-2.4948408603668213,-0.884706974029541,-2.018252372741699,-0.2081143856048584,0.5052728056907654,-1.4887568950653076,-0.937231183052063,-0.6701130867004395,-1.0840994119644165,0.5177241563796997,0.05449220910668373,1.3250319957733154,-1.272355079650879,-2.392246723175049,1.0169528722763062,0.7895916104316711,1.5003153085708618,0.14502178132534027,0.488031268119812,-1.4771299362182617,1.1408824920654297,0.6335770487785339,0.029090486466884613,-0.3996630311012268,1.2888754606246948,0.17679806053638458,-0.43926146626472473,0.8658256530761719,-1.5794693231582642,-1.571345567703247,-0.6523131132125854,-1.9376881122589111,-1.6779637336730957,-0.406851202249527,-1.0645711421966553,-0.671536922454834,0.2833995819091797,-1.6533111333847046,-1.5644667148590088,0
88f58222f80fa2ebab2c9e35c85c1291d0b1e9d13359971233c458f6f60c89b8,-0.4837585389614105,0.43159905076026917,-0.004987816791981459,-0.41788679361343384,0.6063023209571838,0.40863728523254395,-0.16517990827560425,-0.6840973496437073,0.13778841495513916,-0.5562850832939148,-0.12377804517745972,0.06969869136810303,-0.3319735825061798,0.46560022234916687,-0.09248317778110504,0.021311989054083824,0.012409666553139687,0.2748148739337921,-0.3561398684978485,0.13784287869930267,-0.20721599459648132,-0.32088467478752136,-0.2625603675842285,-0.416702002286911,0.8931441307067871,-0.2229326069355011,-0.28640419244766235,-0.4637085497379303,-0.40987125039100647,0.951219916343689,-0.432994544506073,0.2378792017698288,-0.2981252372264862,0.0574813112616539,0.1313750296831131,0.31650328636169434,-0.2857624590396881,-0.24021807312965393,-0.8822759389877319,-0.3907874524593353,0.18014906346797943,0.47597262263298035,0.049196816980838776,0.30298882722854614,-0.4452882409095764,1.1372411251068115,0.2409665584564209,0.08880484849214554,-0.8512248396873474,0.5101478695869446,0.3772730529308319,0.49790728092193604,1.1165335178375244,-0.07113384455442429,-0.9655969738960266,-0.4313940107822418,-0.5033347010612488,-0.739100456237793,-0.32786059379577637,0.05251583084464073,-0.35459548234939575,-0.3888285160064697,-0.28669241070747375,-0.4000800848007202,1
8948a3fba0dda6e19f09d26ae2846809,0.635901689529419,0.6935365796089172,1.5346308946609497,-0.664248526096344,0.08591171354055405,2.283857583999634,0.8743969202041626,0.2376541793346405,0.4730055630207062,-0.5937536358833313,0.7656908631324768,-0.8462047576904297,-0.16412325203418732,2.314026117324829,1.6283327341079712,-1.4332014322280884,1.309931755065918,1.4468152523040771,1.411972165107727,1.3409453630447388,-0.34272271394729614,1.093612790107727,-0.28665995597839355,-0.30699822306632996,0.46353477239608765,-2.644831418991089,-1.1266894340515137,-0.2494608610868454,1.5644367933273315,0.6468532085418701,-1.097321629524231,1.9448271989822388,0.031373973935842514,1.3496184349060059,0.4304930865764618,0.9728153347969055,-0.6334156394004822,1.374118447303772,-1.088171124458313,1.1335333585739136,0.5201842784881592,0.36223480105400085,0.7323833703994751,0.3854047656059265,-2.1986136436462402,-0.031761545687913895,1.1209163665771484,-0.7046036124229431,-1.4391971826553345,0.7186872363090515,0.9604050517082214,0.9665675759315491,2.151911497116089,0.6988580822944641,-0.6376566886901855,0.7641217708587646,-0.37921082973480225,0.2067602127790451,-0.19366982579231262,1.2370959520339966,-1.8570462465286255,-0.9335916638374329,-0.2932078540325165,-0.9216697812080383,1
896d2edfc502f621432443ad358ac0ce,0.3514040410518646,0.793381929397583,1.7401816844940186,-0.7605643272399902,-1.0046290159225464,2.4857194423675537,-0.4499933421611786,-0.028578778728842735,0.21405352652072906,-1.6395615339279175,-0.1330200731754303,0.33325958251953125,1.6604753732681274,-0.03853021562099457,0.3159230351448059,-1.9665940999984741,1.1809974908828735,-0.1476558893918991,-0.8063502907752991,0.9606271982192993,-1.7701109647750854,0.8898749947547913,0.1403605192899704,0.5704622864723206,-0.00597390066832304,-2.2575442790985107,-0.5238837599754333,-0.6462735533714294,-1.4954231977462769,0.630719006061554,-1.167160153388977,1.4714516401290894,1.090006709098816,0.10466046631336212,-0.9373026490211487,0.8193604946136475,0.2066839337348938,0.439923495054245,-1.481672763824463,0.18994012475013733,1.249503493309021,-0.6392644047737122,0.6589949131011963,0.838573157787323,-1.676298975944519,0.7303406596183777,1.1217249631881714,-1.4683150053024292,-0.9658422470092773,0.6194943189620972,0.6386700868606567,-0.15083102881908417,0.6954371929168701,0.7548803091049194,-1.516851544380188,-1.0537967681884766,0.6380266547203064,-0.6829570531845093,1.3500878810882568,-0.38276025652885437,-0.8444324135780334,0.2182181477546692,-0.28848862648010254,-1.0005125999450684,1
8982c4bce4f74b5cd84bf1dc027ab0b0,-0.37915781140327454,0.4140029847621918,0.5100255608558655,-0.06429540365934372,-0.3071725368499756,-0.3268188536167145,-0.5347789525985718,0.6037968397140503,-0.06644497811794281,-0.682357132434845,0.3027855455875397,1.0605889558792114,0.014070927165448666,-0.02491457760334015,-0.616576075553894,0.5086305737495422,0.08717893809080124,0.3099178373813629,-0.5461205244064331,0.44005897641181946,0.29728278517723083,-0.9072441458702087,0.057260043919086456,-0.579843282699585,1.6371291875839233,-0.8883646130561829,-1.571465253829956,-0.5181031227111816,-0.5861713886260986,1.7265357971191406,-1.3833695650100708,0.15905523300170898,-0.13749979436397552,0.1346806436777115,0.7746445536613464,-0.009405473247170448,-0.6375765800476074,0.7455751299858093,-0.9783909320831299,0.28690293431282043,0.9071592092514038,0.4889501631259918,0.6679565906524658,-0.50838303565979,-1.2841367721557617,0.4290923774242401,0.28553447127342224,-0.4395357370376587,-0.9145673513412476,1.0877041816711426,0.8170416951179504,0.6022413372993469,1.5964024066925049,-0.7340253591537476,-0.49474161863327026,-0.8400456309318542,-0.07516083866357803,-1.2142109870910645,1.6656501293182373,0.1450306922197342,-0.09329098463058472,-0.18810728192329407,-0.2858665883541107,-0.1700025349855423,0
898a533043775747e25610cf8006fb13,-0.7215766906738281,0.9409957528114319,0.5069539546966553,0.18315739929676056,0.8706895112991333,0.8443408608436584,0.7263087630271912,-1.9478106498718262,-1.1388282775878906,-0.9993581175804138,0.5823043584823608,0.6835282444953918,-0.7914523482322693,0.8092366456985474,-1.0855493545532227,0.8171915411949158,-0.16805386543273926,-0.5116704106330872,-1.8972948789596558,1.2224875688552856,-0.3958068788051605,-1.0537042617797852,-0.24222014844417572,-1.0340780019760132,0.3469017446041107,-0.3707886338233948,-1.05281662940979,-1.1043800115585327,-0.1686626672744751,1.7369364500045776,-0.1269005388021469,0.3041646480560303,-0.34296905994415283,0.04467867687344551,-0.36014851927757263,0.6107280254364014,1.248423457145691,0.2622300088405609,-1.2784438133239746,-1.3901323080062866,0.7007212042808533,1.4525425434112549,0.4323121905326843,-0.29295554757118225,-1.4250340461730957,0.5779064893722534,1.3957659006118774,0.43921056389808655,-0.8907681703567505,1.0170506238937378,0.03282542899250984,1.1112042665481567,0.23004183173179626,-0.7136285901069641,-0.610306978225708,0.9557482004165649,-1.3665711879730225,1.151892066001892,-0.061798833310604095,1.75319504737854,0.13930590450763702,0.7248495221138,-1.5510997772216797,0.300518274307251,0
898af0ba1e37d2356ba2c4248bc670d0f845f958257064fa7b09124d4e478c9b,-0.4478580951690674,-1.8736214637756348,-0.9327117204666138,-0.7885830402374268,-0.44603055715560913,0.19464826583862305,-0.659541130065918,0.07363540679216385,-0.1749270111322403,0.33686548471450806,0.005365048069506884,-0.3585668206214905,1.4883602857589722,1.3704615831375122,-0.2662753760814667,1.1786847114562988,1.5495860576629639,0.6615700125694275,-0.6057846546173096,-0.4665059447288513,-2.545973300933838,-0.3713270425796509,0.6279624104499817,-0.4423106014728546,0.3132183849811554,-1.4175753593444824,-2.449838876724243,2.1606884002685547,-0.1446794718503952,0.9147496819496155,-1.6552156209945679,0.35552194714546204,0.9244710803031921,0.6825791001319885,0.24208250641822815,0.41620513796806335,-1.2169489860534668,0.5619078874588013,-0.019014380872249603,-1.2244625091552734,0.4820500612258911,0.42911186814308167,0.27063852548599243,0.3429822623729706,-1.3196768760681152,0.264715313911438,0.4149945378303528,0.19895438849925995,-0.7691963315010071,0.16087043285369873,0.9424175024032593,0.02750975638628006,1.056167483329773,-0.1453467309474945,-0.6954723596572876,-0.8011504411697388,-1.29994797706604,-1.044997215270996,-0.3307833969593048,-0.008406395092606544,0.9647006988525391,0.06690775603055954,-2.782999277114868,-1.9498525857925415,1
89afa547233c36ff88e41957d6aa62cb26530da1a9a61c17f13c8e990a128c68,0.2711503505706787,0.1816130131483078,0.47717297077178955,-0.286577045917511,0.16639970242977142,0.251091331243515,0.10042893141508102,-0.5920225381851196,0.2688785493373871,-0.09322880953550339,0.1749013513326645,0.18774841725826263,0.2069816291332245,0.7921934127807617,0.23607830703258514,-0.07009762525558472,0.3032894730567932,-0.3024882972240448,-0.47609588503837585,-0.04935166984796524,0.39070817828178406,-0.25880029797554016,-0.02533983811736107,-0.17357899248600006,0.18679551780223846,-0.1602386236190796,-0.3336842954158783,-0.2844882309436798,-0.08160293847322464,0.7108168005943298,-0.38868921995162964,0.18274837732315063,-0.04232373833656311,0.35624855756759644,-0.19135136902332306,0.15584127604961395,-0.09403280913829803,-0.35305550694465637,-0.5870899558067322,-0.21518050134181976,0.16826830804347992,0.24361933767795563,0.5360716581344604,0.3918067514896393,-0.7178164720535278,0.5001883506774902,-0.3702406585216522,-0.6009739637374878,-0.3603450655937195,0.348073273897171,0.07061973959207535,-0.17641976475715637,0.7373273372650146,0.01835566945374012,-0.477806031703949,-0.6994022727012634,-0.7507131099700928,-0.4850868880748749,-0.05012146756052971,-0.08362308144569397,-0.5963156223297119,-0.5066680908203125,-0.4304451048374176,-0.6477028131484985,1
89f1c3e5206baed2285da44161d133e2,-0.6736197471618652,0.606930673122406,0.666415274143219,-0.20971110463142395,-0.5058434009552002,0.37076976895332336,0.4489253759384155,-1.2007616758346558,0.5139043927192688,-0.051114290952682495,0.40124091506004333,-0.18773317337036133,-0.05967389792203903,1.0485835075378418,0.06732135266065598,-0.39008399844169617,-0.12665590643882751,-0.3798101544380188,-0.05088496953248978,0.4411795139312744,0.43654513359069824,-1.194326400756836,0.0374017097055912,-0.9243866205215454,1.0451385974884033,-0.2360297292470932,-0.24884863197803497,0.62736576795578,-0.5683661103248596,1.5730959177017212,-0.3010580539703369,0.8632228970527649,0.5454579591751099,0.5053041577339172,-0.582740306854248,0.23921789228916168,0.008143705315887928,-0.6414918899536133,-1.1615477800369263,-1.0653971433639526,0.5110204219818115,0.5376113057136536,0.8048202991485596,0.6390407085418701,-0.16150188446044922,1.5857923030853271,-0.14895151555538177,-1.2314847707748413,-1.3306825160980225,0.1877150684595108,0.6955539584159851,-0.5558905005455017,1.4037877321243286,-0.022424299269914627,-0.5144184827804565,-1.2981423139572144,-1.0172895193099976,-1.101205587387085,-0.6487605571746826,-0.9258579015731812,-1.0974754095077515,-1.103157877922058,0.010641123168170452,-1.0218015909194946,1
89f99149730f8ee13dd2045df5f8a9fddf3892488c0b577c9598ae4d73e2db89,-1.3165394067764282,-0.09497033804655075,0.8391181826591492,-0.44202500581741333,0.39980560541152954,0.3793567419052124,0.7146569490432739,-0.07095886021852493,1.0959678888320923,0.1951376348733902,-1.4025793075561523,1.0139497518539429,0.13923262059688568,0.29788100719451904,0.6646980047225952,0.3739716112613678,1.9436407089233398,0.5299844741821289,-0.8068838715553284,0.35642507672309875,-0.034378793090581894,1.5776809453964233,0.10099118202924728,0.1878914088010788,-0.8698136806488037,-1.0513076782226562,-0.2959752082824707,-0.12416532635688782,0.9682314395904541,-0.5193365812301636,1.453174114227295,-0.37101346254348755,-1.0522372722625732,0.3869165778160095,-0.11614478379487991,-0.464844673871994,-0.4764861464500427,1.5330537557601929,-0.366830438375473,0.10252302885055542,0.5034849643707275,-0.7233235239982605,1.2410320043563843,-0.22430388629436493,-1.629860758781433,1.590747356414795,0.7808087468147278,-0.3853808641433716,-0.559025228023529,-0.04251430928707123,0.12134870141744614,0.8106718063354492,0.22693310678005219,1.0312641859054565,-2.3465635776519775,-1.408245325088501,-2.066480875015259,-0.12858061492443085,-1.1161301136016846,0.7905791401863098,-0.6235030293464661,-0.7049621343612671,0.555908203125,-1.0709846019744873,1
8a01f39ce8fe411927e3e01ffc25511a,0.15611790120601654,0.8017528653144836,0.6507115960121155,-1.4494972229003906,-0.48738616704940796,1.096425175666809,0.2768402397632599,-0.831884503364563,0.5103403925895691,-0.9135398268699646,0.9599364399909973,1.5492738485336304,0.3099345564842224,2.2664060592651367,-0.29532167315483093,-1.4971386194229126,0.7185856699943542,0.1964079886674881,-0.18518702685832977,0.19142450392246246,-0.9396346807479858,1.6659409999847412,-0.7296130061149597,0.18150295317173004,-1.5425610542297363,-0.9055832624435425,-0.6852313280105591,-0.5072514414787292,-0.2933700382709503,1.2151895761489868,-1.1354080438613892,0.23816996812820435,0.1630934476852417,0.3838035464286804,-0.02662874385714531,1.0866386890411377,0.10483904182910919,0.5037307739257812,-1.918842077255249,-0.9363401532173157,1.0894544124603271,-0.30668649077415466,1.652750015258789,0.10625149309635162,0.2454461306333542,1.2337275743484497,-0.6175765991210938,-0.6965469717979431,-1.0687170028686523,0.6470360159873962,0.5453577041625977,0.38495784997940063,1.7623850107192993,0.17250192165374756,-1.193339467048645,0.10963085293769836,0.0025098209735006094,-0.4103959798812866,1.8254809379577637,-0.045843325555324554,0.2564671039581299,-0.21629150211811066,-1.04450261592865,-1.0978397130966187,1
8a247e0574ba0ff9d0d9555f93680ec8,-0.58404541015625,0.6450952887535095,-0.5073970556259155,-0.3230647146701813,-0.4153105914592743,0.43479183316230774,0.06423786282539368,0.3906751871109009,-0.45934978127479553,-0.46347716450691223,-0.5520207285881042,0.3120613396167755,0.42036718130111694,1.2418287992477417,-0.5839110612869263,1.294262170791626,0.8290266394615173,-0.657143235206604,-0.09008361399173737,0.3191485106945038,1.0266871452331543,-0.6923859119415283,-0.2021135687828064,-1.366816520690918,0.3887370526790619,-0.6623089909553528,-0.2824825942516327,-0.45234593749046326,-0.48328015208244324,1.3521751165390015,-0.6162799596786499,-0.10330435633659363,-0.17174871265888214,0.2068074345588684,1.5915312767028809,-0.052695054560899734,-0.42020708322525024,0.9971864223480225,-1.4751614332199097,-0.0008345972746610641,1.086674690246582,0.4802643954753876,0.4323473572731018,-1.0375447273254395,-0.0805928036570549,0.47012031078338623,0.1538422554731369,-0.8097219467163086,-0.20950981974601746,0.33609920740127563,0.4953678250312805,-0.050877831876277924,1.625894546508789,-0.24651962518692017,-0.6705926656723022,-0.7008007168769836,-1.1762216091156006,0.32674142718315125,1.8297436237335205,-0.13201934099197388,-0.21323907375335693,-0.07844387739896774,-0.9767294526100159,-0.4454551935195923,0
8a521ea98f0c262fba0fafad6b813e51,-0.9920493960380554,0.7595914602279663,-0.30248185992240906,-0.0009263621177524328,0.5301593542098999,-0.03075452335178852,-0.427889347076416,0.6045851111412048,0.03512117639183998,-1.2183259725570679,0.2574358284473419,0.4475802481174469,0.3295208215713501,1.0911890268325806,-0.7760580778121948,1.6226664781570435,0.4625316262245178,-0.385051965713501,0.3278934955596924,0.05762387812137604,0.12496154010295868,-0.3944895565509796,-0.6517243981361389,-1.9788037538528442,1.7064571380615234,-0.6151590943336487,-0.7150362730026245,-0.6650296449661255,0.14811354875564575,0.811229407787323,-0.11621841788291931,0.2644079029560089,-0.08019518107175827,0.028406508266925812,0.34900858998298645,0.2698860764503479,-0.35017532110214233,-0.6436917781829834,-1.3018929958343506,-0.5629183053970337,0.765982985496521,0.18288902938365936,1.353668212890625,0.3675816059112549,-0.4188946783542633,0.22962360084056854,0.46319788694381714,-0.5781785845756531,-0.27138394117355347,0.9825887680053711,0.6457483172416687,0.5044618248939514,2.0796616077423096,0.10868563503026962,-0.6115731596946716,-0.9909257888793945,-0.34188011288642883,-0.720131516456604,0.9906174540519714,-0.08987116813659668,-0.2174653261899948,-0.09999586641788483,-0.368715763092041,-0.7635960578918457,0
8a807fc7aad092bf6a285449f5b1c436,-1.620948314666748,0.3069400489330292,0.32004815340042114,-0.7319813370704651,-0.7011247277259827,0.23399873077869415,0.5271726250648499,0.23757825791835785,-0.1382869929075241,-1.1118969917297363,-0.8270406723022461,-0.5735801458358765,0.08833291381597519,0.36425474286079407,0.9657894968986511,-0.45748475193977356,0.24947461485862732,0.343490332365036,0.06711433082818985,0.8205124735832214,-0.3141416609287262,0.011263374239206314,-0.9246202111244202,0.09776008874177933,1.0677433013916016,-0.7829070091247559,-1.5381735563278198,-0.5256496071815491,-1.8475385904312134,0.9524144530296326,-0.4499352276325226,-0.8935499787330627,-0.13386279344558716,-0.34870970249176025,0.30059880018234253,0.6111450791358948,0.9144183993339539,-0.5303561091423035,-0.7087453603744507,-0.7242439389228821,0.5931137800216675,-0.5309252142906189,1.2304307222366333,0.22676411271095276,-1.0749973058700562,0.660681426525116,0.8742355108261108,0.4302155673503876,-0.6623871922492981,1.7055147886276245,0.6396039128303528,1.6983965635299683,0.823586642742157,0.16007214784622192,-0.20263923704624176,-0.3759247064590454,-1.0108985900878906,-0.0377027653157711,0.08261329680681229,0.5112802386283875,-1.4974713325500488,-0.2446122169494629,-0.8073300719261169,-1.4914997816085815,0
8a8aeaad5bca3238e7def98426991b55,-0.6888009309768677,1.4331859350204468,-0.21533620357513428,-1.4133059978485107,-0.6571334600448608,1.7338674068450928,-1.1898953914642334,-2.0070011615753174,0.9614056348800659,-0.45073363184928894,0.3967757523059845,-0.45450299978256226,2.2511043548583984,0.6027424931526184,-1.2177798748016357,0.25428858399391174,0.8415970206260681,0.28286558389663696,0.5624634623527527,0.02137313224375248,-0.07408364862203598,0.3652297854423523,-0.6189352869987488,0.2852843403816223,-0.8462411761283875,-1.5768005847930908,0.38261961936950684,1.0429022312164307,-0.8941187858581543,-0.7470864653587341,0.2570601999759674,0.5004671216011047,-0.24378465116024017,0.970744252204895,0.01888303831219673,0.9545075297355652,-0.6595920920372009,-0.26356834173202515,-2.5687639713287354,0.07828128337860107,2.81612491607666,-2.0742433071136475,2.2496564388275146,-0.15129071474075317,-1.4516968727111816,1.7045320272445679,0.9733263254165649,-0.8864243030548096,-1.0578317642211914,0.9484476447105408,-0.5175784230232239,0.20716173946857452,1.8210978507995605,0.5142726302146912,-0.8222819566726685,-1.5639430284500122,-1.5348769426345825,-1.0451819896697998,0.7519962787628174,0.24131295084953308,-0.40897703170776367,-0.9263708591461182,-0.0918956771492958,-1.5017019510269165,1
8a9657fee1a806983426107537593198857a07f58575eb392f5f7fafad5340fa,0.4391826391220093,0.4903509318828583,0.2647513151168823,-0.39711081981658936,0.20565035939216614,0.3105754852294922,0.04716164618730545,-0.690426230430603,0.402962327003479,-0.18462322652339935,0.2862338125705719,0.2777840793132782,0.20957839488983154,0.5986401438713074,0.34224244952201843,0.14744848012924194,0.09506993740797043,-0.1649000644683838,-0.3534681797027588,-0.11835850030183792,0.5236368775367737,-0.051943324506282806,0.023274898529052734,-0.48124945163726807,0.5786986947059631,-0.2616575062274933,-0.38179466128349304,-0.7072796821594238,-0.15349476039409637,1.0326734781265259,-0.5181366801261902,0.11852336674928665,-0.09552901983261108,0.17175431549549103,0.12166425585746765,0.3276318609714508,0.08638149499893188,-0.3975255787372589,-0.285213828086853,-0.4168940484523773,0.022763360291719437,0.3716118335723877,0.4419730603694916,0.38361209630966187,-0.896624743938446,0.8718470931053162,-0.30507010221481323,-0.4078748822212219,-0.7162010669708252,0.4018198549747467,0.015177695080637932,-0.08901897817850113,1.3242696523666382,-0.4222272038459778,-0.7788980007171631,-0.6342744827270508,-0.9555566906929016,-0.7504789233207703,-0.2998828589916229,-0.2681018114089966,-0.24986252188682556,-0.4818163216114044,-0.3465465307235718,-0.9011218547821045,1
8aca1e3edb40d2c0e4482b8ff21054be,-0.27813029289245605,0.6165038347244263,0.8069753646850586,-0.39693683385849,-0.39904966950416565,-0.07689768075942993,0.1047799363732338,-0.10792376101016998,0.10441570729017258,-0.2825770080089569,0.43920814990997314,0.28078633546829224,-0.29748183488845825,-0.0022503419313579798,-0.46550020575523376,0.9990954995155334,0.06436619162559509,-0.07605494558811188,0.23538392782211304,-0.10404615104198456,0.22031235694885254,-0.4794359505176544,-0.9656146168708801,-1.099175214767456,0.7459790110588074,-1.042717695236206,-0.2908070683479309,-0.5498122572898865,-0.7836831212043762,1.1855896711349487,-0.11369407176971436,0.8305081129074097,-0.03176906704902649,0.3466440737247467,-0.05874092876911163,0.1971682459115982,-0.048400819301605225,0.16027528047561646,-0.2915104329586029,-0.03421603515744209,1.0320168733596802,0.4487954080104828,0.19931025803089142,0.5633635520935059,-0.4468519389629364,0.6658973097801208,-0.10677246749401093,-0.7764777541160583,-0.6938654780387878,0.4098156988620758,1.438719391822815,0.32311761379241943,1.0682076215744019,0.5559998750686646,-0.7062878608703613,-1.2993428707122803,-0.8932517766952515,-0.2898842692375183,-0.06773210316896439,-0.6513407230377197,-0.4912085235118866,0.3252490162849426,-0.6472985744476318,-1.0729310512542725,0
